R-Keller-V,FM,25,147.80000,147.20000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-NETARC-GV-U,FM,25,448.87500,443.87500,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-NETARC-GV-V,FM,25,144.80000,145.40000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-NETARC-Kel-U,FM,25,449.70000,444.70000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-NETARC-SL-U,FM,25,447.17500,442.17500,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-NRH-U,FM,25,446.75000,441.75000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,100,100,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-NRH-V,FM,25,144.77000,145.37000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,110.9,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-RACES-Pri-V,FM,25,146.34000,146.94000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R. Worldwide,DMR,12.5,446.77500,441.77500,R.Houston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,7,NONE,1,1
R.Cactus,DMR,12.5,446.77500,441.77500,R.Houston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,7,NONE,1,2
R.DCI Bridge,DMR,12.5,446.77500,441.77500,R.Houston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,7,NONE,1,1
R.Metro,DMR,12.5,446.77500,441.77500,R.Houston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local/Metro,Local/Regional,7,NONE,1,2
R.North America,DMR,12.5,446.77500,441.77500,R.Houston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,7,NONE,1,1
R.S.Plains,DMR,12.5,446.77500,441.77500,R.Houston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,7,NONE,1,2
R.Texas,DMR,12.5,446.77500,441.77500,R.Houston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,7,NONE,1,2
S-Hurst-S,FM,25,146.40000,146.40000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
S-NatSim-U,FM,25,446.00000,446.00000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
S-NatSim-V,FM,25,146.52000,146.52000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
S.Cactus,DMR,12.5,447.87500,442.87500,S.Palo Pinto,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
S.Local,DMR,12.5,447.87500,442.87500,S.Palo Pinto,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,1
S.S.Plains,DMR,12.5,447.87500,442.87500,S.Palo Pinto,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
S.Tarrant County,DMR,12.5,447.87500,442.87500,S.Palo Pinto,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Metro 2,Local/Regional,1,NONE,1,1
S.Texas,DMR,12.5,447.87500,442.87500,S.Palo Pinto,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,1
Silent Bank,DMR,12.5,449.95000,449.95000,-NULL-,NORMAL,Always,Medium,Medium,300,0,MID,No,Yes,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Silent,NONE,15,NONE,1,1
T.Audio Test,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Audio Test,NONE,1,NONE,1,1
T.DCI Bridge,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,2
T.Metro,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local/Metro,Local/Regional,1,NONE,1,2
T.North America,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
T.S.Plains,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
T.TAC310,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
T.Texas,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
T.Worldwide,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
T.Worldwide Eng,DMR,12.5,449.90000,444.90000,T.Freeport,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
U.NTX Wide,DMR,12.5,445.35000,440.35000,U.Weatherford,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,2
U.North America,DMR,12.5,445.35000,440.35000,U.Weatherford,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
U.S.Plains,DMR,12.5,445.35000,440.35000,U.Weatherford,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
U.TAC310,DMR,12.5,445.35000,440.35000,U.Weatherford,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
U.Texas,DMR,12.5,445.35000,440.35000,U.Weatherford,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,1
U.Worldwide,DMR,12.5,445.35000,440.35000,U.Weatherford,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
V.NTX Wide,DMR,12.5,445.52500,440.52500,V.Anna,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,2
V.North America,DMR,12.5,445.52500,440.52500,V.Anna,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
V.Texas,DMR,12.5,445.52500,440.52500,V.Anna,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
V.Worldwide Eng,DMR,12.5,445.52500,440.52500,V.Anna,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
W.DCI Bridge,DMR,12.5,445.68750,440.68750,W.Kemah,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,1
W.Local,DMR,12.5,445.68750,440.68750,W.Kemah,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,2
W.North America,DMR,12.5,445.68750,440.68750,W.Kemah,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
W.S.Plains,DMR,12.5,445.68750,440.68750,W.Kemah,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
W.TAC310,DMR,12.5,445.68750,440.68750,W.Kemah,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
W.Texas,DMR,12.5,445.68750,440.68750,W.Kemah,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
W.Worldwide,DMR,12.5,445.68750,440.68750,W.Kemah,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
X.Houston,DMR,12.5,449.75000,444.75000,X.Spring,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Houston,Local/Regional,3,NONE,1,2
X.Local,DMR,12.5,449.75000,444.75000,X.Spring,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,3,NONE,1,2
X.S.Plains,DMR,12.5,449.75000,444.75000,X.Spring,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,3,NONE,1,2
X.SETECG,DMR,12.5,449.75000,444.75000,X.Spring,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,SETECG,Local/Regional,3,NONE,1,2
X.Texas,DMR,12.5,449.75000,444.75000,X.Spring,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,3,NONE,1,2
Y.DCI Bridge,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,7,NONE,1,1
Y.Houston,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Houston,Local/Regional,7,NONE,1,2
Y.Local,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local/Metro,Local/Regional,7,NONE,1,2
Y.North America,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,7,NONE,1,1
Y.S.Plains,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,7,NONE,1,2
Y.SETECG,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,SETECG,Local/Regional,7,NONE,1,2
Y.TAC310,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,7,NONE,1,1
Y.TAC311,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,7,NONE,1,1
Y.TAC312,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC312,NoAm,7,NONE,1,1
Y.Texas,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,7,NONE,1,2
Y.Worldwide,DMR,12.5,447.67500,442.67500,Y.The Woodlands,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,7,NONE,1,1
Z.DCI Bridge,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,2,NONE,1,1
Z.Houston,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Houston,Local/Regional,2,NONE,1,2
Z.Local,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,2,NONE,1,2
Z.North America,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,2,NONE,1,1
Z.S.Plains,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,2,NONE,1,2
Z.SETECG,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,SETECG,Local/Regional,2,NONE,1,2
Z.TAC310,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,2,NONE,1,1
Z.Texas,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,2,NONE,1,2
Z.Worldwide,DMR,12.5,446.87500,441.87500,Z.Houston Hobby,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,2,NONE,1,1
GMRS/FRS 1,FM,25,462.56250,462.56250,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 2,FM,25,462.58750,462.58750,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 3,FM,25,462.61250,462.61250,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 4,FM,25,462.63750,462.63750,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 5,FM,25,462.66250,462.66250,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 6,FM,25,462.68750,462.68750,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 7,FM,25,462.71250,462.71250,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 8,FM,12.5,467.56250,467.56250,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 9,FM,12.5,467.58750,467.58750,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 10,FM,12.5,467.61250,467.61250,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 11,FM,12.5,467.63750,467.63750,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 12,FM,12.5,467.66250,467.66250,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 13,FM,12.5,467.68750,467.68750,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 14,FM,12.5,467.71250,467.71250,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 15,FM,25,462.55000,462.55000,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 16,FM,25,462.57500,462.57500,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 17,FM,25,462.60000,462.60000,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 18,FM,25,462.62500,462.62500,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 19,FM,25,462.65000,462.65000,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 20,FM,25,462.67500,462.67500,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 21,FM,25,462.70000,462.70000,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
GMRS/FRS 22,FM,25,462.72500,462.72500,GMRS,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NONE,NONE,NONE,15,NONE,1,1
